Date,Transaction Description,Debit,Credit,Balance,DR/CR
2024-06-30,Loan Repayments,0.0,3226.083,827720.724,DR
2024-07-14,Loan Repayments,0.0,3226.083,824494.6410000001,DR
2024-07-28,Loan Repayments,0.0,3226.083,821268.558,DR
2024-07-30,Interest Applied,1843.476,0.0,823112.034,DR
2024-08-11,Loan Repayments,0.0,3226.083,819885.951,DR
2024-08-25,Loan Repayments,0.0,3226.083,816659.868,DR
2024-08-30,Interest Applied,1843.476,0.0,818503.344,DR
2024-09-08,Loan Repayments,0.0,3226.083,815277.261,DR
2024-09-22,Loan Repayments,0.0,3226.083,812051.1780000001,DR
2024-09-30,Interest Applied,1843.476,0.0,813894.654,DR
2024-10-06,Loan Repayments,0.0,3226.083,810668.5709999999,DR
2024-10-20,Loan Repayments,0.0,3226.083,807442.4879999999,DR
2024-10-30,Interest Applied,1843.476,0.0,809285.9639999999,DR
2024-11-03,Loan Repayments,0.0,3226.083,806059.8809999999,DR
2024-11-17,Loan Repayments,0.0,3226.083,802833.7979999998,DR
2024-11-30,Interest Applied,1843.476,0.0,804677.2739999999,DR
2024-12-01,Loan Repayments,0.0,3226.083,801451.1909999999,DR
2024-12-15,Loan Repayments,0.0,3226.083,798225.1079999999,DR
2024-12-29,Loan Repayments,0.0,3226.083,794999.0249999999,DR
2024-12-30,Interest Applied,1843.476,0.0,796842.5009999999,DR
2025-01-12,Loan Repayments,0.0,3226.083,793616.418,DR
2025-01-26,Loan Repayments,0.0,3226.083,790390.3349999998,DR
2025-01-30,Interest Applied,1843.476,0.0,792233.8109999999,DR
2025-02-09,Loan Repayments,0.0,3226.083,789007.7279999999,DR
2025-02-23,Loan Repayments,0.0,3226.083,785781.6449999999,DR
2025-02-28,Interest Applied,1843.476,0.0,787625.1209999998,DR
2025-03-09,Loan Repayments,0.0,3226.083,784399.0379999997,DR
2025-03-23,Loan Repayments,0.0,3226.083,781172.9549999998,DR
2025-03-30,Interest Applied,1843.476,0.0,783016.4309999997,DR
2025-04-06,Loan Repayments,0.0,3226.083,779790.3479999998,DR
2025-04-20,Loan Repayments,0.0,3226.083,776564.2649999998,DR
2025-04-30,Interest Applied,1843.476,0.0,778407.7409999998,DR
2025-05-04,Loan Repayments,0.0,3226.083,775181.6579999998,DR
2025-05-18,Loan Repayments,0.0,3226.083,771955.5749999997,DR
2025-05-30,Interest Applied,1843.476,0.0,773799.0509999997,DR
2025-06-01,Loan Repayments,0.0,3226.083,770572.9679999998,DR
2025-06-15,Loan Repayments,0.0,3226.083,767346.8849999998,DR
2025-06-29,Loan Repayments,0.0,3226.083,764120.8019999997,DR
2025-06-30,Interest Applied,1843.476,0.0,765964.2779999997,DR
2025-07-13,Loan Repayments,0.0,3226.083,762738.1949999997,DR
2025-07-27,Loan Repayments,0.0,3226.083,759512.1119999997,DR
2025-07-30,Interest Applied,1843.476,0.0,761355.5879999998,DR
2025-08-10,Loan Repayments,0.0,3226.083,758129.5049999998,DR
2025-08-24,Loan Repayments,0.0,3226.083,754903.4219999998,DR
2025-08-30,Interest Applied,1843.476,0.0,756746.8979999997,DR
2025-09-07,Loan Repayments,0.0,3226.083,753520.8149999996,DR
2025-09-21,Loan Repayments,0.0,3226.083,750294.7319999996,DR
2025-09-30,Interest Applied,1843.476,0.0,752138.2079999996,DR
2025-10-05,Loan Repayments,0.0,3226.083,748912.1249999997,DR
2025-10-19,Loan Repayments,0.0,3226.083,745686.0419999996,DR
2025-10-30,Interest Applied,1843.476,0.0,747529.5179999996,DR
2025-11-02,Loan Repayments,0.0,3226.083,744303.4349999996,DR
2025-11-16,Loan Repayments,0.0,3226.083,741077.3519999996,DR
2025-11-30,Interest Applied,1843.476,0.0,742920.8279999996,DR
2025-11-30,Loan Repayments,0.0,3226.083,739694.7449999996,DR
2025-12-14,Loan Repayments,0.0,3226.083,736468.6619999997,DR
2025-12-28,Loan Repayments,0.0,3226.083,733242.5789999996,DR
2025-12-30,Interest Applied,1843.476,0.0,735086.0549999995,DR
2026-01-11,Loan Repayments,0.0,3226.083,731859.9719999996,DR
2026-01-30,Interest Applied,1843.476,0.0,733703.4479999995,DR
2026-02-28,Interest Applied,1843.476,0.0,735546.9239999995,DR
2026-03-30,Interest Applied,1843.476,0.0,737390.3999999996,DR
